mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_subsample,param_reg_lambda,param_reg_alpha,param_n_estimators,param_min_child_weight,param_max_depth,param_learning_rate,param_gamma,param_colsample_bytree,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,subsample,reg_lambda,reg_alpha,n_estimators,min_child_weight,max_depth,learning_rate,gamma,colsample_bytree
2.497018496195475,0.05740824526492608,0.07538366317749023,0.008316884488739195,0.9,10.0,0.0,200,10,11,0.1,0.2,0.7,-1602658176.0,-607398016.0,-620672384.0,-943576192.0,466072847.26494706,27,0.9,10.0,0.0,200,10,11,0.1,0.2,0.7
24.83027195930481,1.441972420660447,0.14016103744506836,0.0060098264856725,0.6,0.1,10.0,850,1,12,0.05,0.3,0.7,-1631030656.0,-671018816.0,-630284288.0,-977444586.6666666,462454241.31315833,66,0.6,0.1,10.0,850,1,12,0.05,0.3,0.7
10.61640969912211,0.8699913070983941,0.10270905494689941,0.005472913323614039,1.0,0.1,10.0,800,10,12,0.05,0.0,0.8,-1604867456.0,-575595392.0,-606337856.0,-928933568.0,478122188.3461,10,1.0,0.1,10.0,800,10,12,0.05,0.0,0.8
12.485592444737753,0.6283774350358389,0.09853426615397136,0.0036626172951816287,0.9,0.1,0.02,450,10,15,0.05,0.5,0.7,-1590436480.0,-601815424.0,-612441408.0,-934897770.6666666,463556165.21251696,17,0.9,0.1,0.02,450,10,15,0.05,0.5,0.7
42.71073508262634,1.3069696995666353,0.16463843981424967,0.007228328847554799,1.0,10.0,0.02,750,5,15,0.01,0.4,0.8,-1630513536.0,-639207936.0,-590169792.0,-953297088.0,479282639.6279087,42,1.0,10.0,0.02,750,5,15,0.01,0.4,0.8
1.1697661876678467,0.004301593123107973,0.06830422083536784,0.004575247133991854,0.6,0.0,0.0,200,5,6,0.1,0.1,0.7,-1653038976.0,-703226176.0,-658448832.0,-1004904661.3333334,458664597.878265,81,0.6,0.0,0.0,200,5,6,0.1,0.1,0.7
2.974743684132894,0.14715300199729572,0.09939861297607422,0.008549888374602304,0.7,1.0,0.0,550,10,7,0.07,0.4,0.6,-1579599872.0,-635966144.0,-621551232.0,-945705749.3333334,448269462.4780198,31,0.7,1.0,0.0,550,10,7,0.07,0.4,0.6
29.705316146214802,0.3353930378049432,0.14381798108418783,0.0020989285769592264,0.8,0.1,0.0,450,5,14,0.01,0.4,0.6,-1624654208.0,-628363136.0,-620619968.0,-957879104.0,471491794.66054136,48,0.8,0.1,0.0,450,5,14,0.01,0.4,0.6
4.819227536519368,0.05848158092756171,0.08799203236897786,0.005967422700549835,0.7,0.0,0.1,400,1,9,0.1,0.2,0.8,-1647603200.0,-839055424.0,-710278848.0,-1065645824.0,414850689.8007,90,0.7,0.0,0.1,400,1,9,0.1,0.2,0.8
1.8207445939381917,0.05352319332997276,0.07428630193074544,0.0009392936052713141,0.6,1.0,0.02,100,5,11,0.1,0.1,0.7,-1639687680.0,-651231168.0,-652110528.0,-981009792.0,465755739.57716495,72,0.6,1.0,0.02,100,5,11,0.1,0.1,0.7
3.5178490479787192,0.06584469085677684,0.0966626803080241,0.0032161211524143023,1.0,0.1,10.0,850,10,6,0.1,0.3,0.8,-1566234752.0,-619704064.0,-622446528.0,-936128448.0,445553847.12557703,19,1.0,0.1,10.0,850,10,6,0.1,0.3,0.8
42.2999681631724,1.7786564998423613,0.15110977490743002,0.0030119435380825763,0.8,0.1,0.0,600,1,14,0.05,0.5,0.8,-1659250176.0,-802859968.0,-699505472.0,-1053871872.0,430141609.3771064,89,0.8,0.1,0.0,600,1,14,0.05,0.5,0.8
16.455718119939167,0.26080062554881295,0.11045956611633301,0.0060091074898009425,1.0,10.0,1.0,300,1,13,0.01,0.3,0.8,-1823926272.0,-840860480.0,-776654400.0,-1147147050.6666667,479272497.99298686,96,1.0,10.0,1.0,300,1,13,0.01,0.3,0.8
10.49508261680603,0.5934604019991382,0.10444251696268718,0.003220463315021762,0.6,1.0,10.0,700,10,13,0.1,0.2,0.7,-1618460800.0,-649496576.0,-655376000.0,-974444458.6666666,455394647.77627933,64,0.6,1.0,10.0,700,10,13,0.1,0.2,0.7
1.912087361017863,0.04339886285634716,0.07421573003133138,0.003238021215546518,0.6,1.0,0.1,100,1,10,0.07,0.0,0.8,-1633706368.0,-690698560.0,-631859776.0,-985421568.0,459035501.2116381,74,0.6,1.0,0.1,100,1,10,0.07,0.0,0.8
5.974193652470906,0.18911234645464967,0.10180854797363281,0.005760629925636394,1.0,1.0,0.02,900,10,8,0.01,0.2,0.6,-1623149440.0,-630713344.0,-631958528.0,-961940437.3333334,467545645.91875905,50,1.0,1.0,0.02,900,10,8,0.01,0.2,0.6
17.174922386805218,0.06411808014883995,0.10286760330200195,0.011665306348598267,0.6,0.0,1.0,400,10,14,0.01,0.2,0.7,-1676746496.0,-664451008.0,-634237184.0,-991811562.6666666,484479181.5034843,78,0.6,0.0,1.0,400,10,14,0.01,0.2,0.7
3.0887760321299234,0.013515437333327534,0.06960399945576985,0.002297182309328566,0.7,0.0,0.0,150,10,12,0.05,0.0,0.7,-1624551936.0,-636103424.0,-639205824.0,-966620394.6666666,465229578.47524536,55,0.7,0.0,0.0,150,10,12,0.05,0.0,0.7
27.693191051483154,0.7073429601635809,0.14672104517618814,0.008384664962544218,1.0,0.1,0.02,650,10,14,0.01,0.1,0.8,-1630038528.0,-623283584.0,-622316416.0,-958546176.0,474816959.7851043,49,1.0,0.1,0.02,650,10,14,0.01,0.1,0.8
